"","eco","year_","sp_id","Population","total_area","area_surveyed","pct_tot_area","pct_area_surveyed","density"
"2999","QUL",2012,"divers",84,531340.719,12694.48774,0.049595342,0.047921075,66.1704526566426
"3000","QUL",2012,"floating",42,531340.719,12694.48774,0.049595342,0.047921075,33.0852263283213
"3001","QUL",2012,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3002","QUL",2012,"ground",137,531340.719,12694.48774,0.049595342,0.047921075,107.920857309048
"3003","QUL",2012,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3004","QUL",2012,"ground_seeds",45,531340.719,12694.48774,0.049595342,0.047921075,35.4484567803443
"3005","QUL",2012,"gwte",16,531340.719,12694.48774,0.049595342,0.047921075,12.6038957441224
"3006","QUL",2012,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3007","QUL",2012,"home",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"3008","QUL",2012,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3009","QUL",2012,"mall",62,531340.719,12694.48774,0.049595342,0.047921075,48.8400960084743
"3010","QUL",2012,"mergansers",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3011","QUL",2012,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3012","QUL",2012,"nsho",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"3013","QUL",2012,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3014","QUL",2012,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3015","QUL",2012,"rndu",18,531340.719,12694.48774,0.049595342,0.047921075,14.1793827121377
"3016","QUL",2012,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3017","QUL",2012,"scau",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3018","QUL",2012,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3019","QUL",2012,"sp_div",80,531340.719,12694.48774,0.049595342,0.047921075,63.019478720612
"3020","QUL",2012,"sp_tot",211,531340.719,12694.48774,0.049595342,0.047921075,166.213875125614
"3021","QUL",2012,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3022","QUL",2012,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3023","QUL",2012,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3024","QUL",2012,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3025","QUL",2013,"amwi",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"3026","QUL",2013,"bago",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"3027","QUL",2013,"buff",30,531340.719,12694.48774,0.049595342,0.047921075,23.6323045202295
"3028","QUL",2013,"bwte",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3029","QUL",2013,"cago",26,531340.719,12694.48774,0.049595342,0.047921075,20.4813305841989
"3030","QUL",2013,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3031","QUL",2013,"cavity",32,531340.719,12694.48774,0.049595342,0.047921075,25.2077914882448
"3032","QUL",2013,"cite",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3033","QUL",2013,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3034","QUL",2013,"come",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3035","QUL",2013,"dabbler_plants",10,531340.719,12694.48774,0.049595342,0.047921075,7.8774348400765
"3036","QUL",2013,"dabbler_seeds",78,531340.719,12694.48774,0.049595342,0.047921075,61.4439917525967
"3037","QUL",2013,"dabblers",88,531340.719,12694.48774,0.049595342,0.047921075,69.3214265926732
"3038","QUL",2013,"dive_fish",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3039","QUL",2013,"dive_insects",54,531340.719,12694.48774,0.049595342,0.047921075,42.5381481364131
"3040","QUL",2013,"dive_plants",29,531340.719,12694.48774,0.049595342,0.047921075,22.8445610362219
"3041","QUL",2013,"divers",99,531340.719,12694.48774,0.049595342,0.047921075,77.9866049167574
"3042","QUL",2013,"floating",59,531340.719,12694.48774,0.049595342,0.047921075,46.4768655564514
"3043","QUL",2013,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3044","QUL",2013,"ground",114,531340.719,12694.48774,0.049595342,0.047921075,89.8027571768721
"3045","QUL",2013,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3046","QUL",2013,"ground_seeds",26,531340.719,12694.48774,0.049595342,0.047921075,20.4813305841989
"3047","QUL",2013,"gwte",10,531340.719,12694.48774,0.049595342,0.047921075,7.8774348400765
"3048","QUL",2013,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3049","QUL",2013,"home",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3050","QUL",2013,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3051","QUL",2013,"mall",66,531340.719,12694.48774,0.049595342,0.047921075,51.9910699445049
"3052","QUL",2013,"mergansers",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3053","QUL",2013,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3054","QUL",2013,"nsho",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3055","QUL",2013,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3056","QUL",2013,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3057","QUL",2013,"rndu",29,531340.719,12694.48774,0.049595342,0.047921075,22.8445610362219
"3058","QUL",2013,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3059","QUL",2013,"scau",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3060","QUL",2013,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3061","QUL",2013,"sp_div",85,531340.719,12694.48774,0.049595342,0.047921075,66.9581961406503
"3062","QUL",2013,"sp_tot",205,531340.719,12694.48774,0.049595342,0.047921075,161.487414221568
"3063","QUL",2013,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3064","QUL",2013,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3065","QUL",2013,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3066","QUL",2013,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3067","QUL",2014,"amwi",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"3068","QUL",2014,"bago",30,531340.719,12694.48774,0.049595342,0.047921075,23.6323045202295
"3069","QUL",2014,"buff",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"3070","QUL",2014,"bwte",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3071","QUL",2014,"cago",28,531340.719,12694.48774,0.049595342,0.047921075,22.0568175522142
"3072","QUL",2014,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3073","QUL",2014,"cavity",34,531340.719,12694.48774,0.049595342,0.047921075,26.7832784562601
"3074","QUL",2014,"cite",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3075","QUL",2014,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3076","QUL",2014,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3077","QUL",2014,"dabbler_plants",18,531340.719,12694.48774,0.049595342,0.047921075,14.1793827121377
"3078","QUL",2014,"dabbler_seeds",124,531340.719,12694.48774,0.049595342,0.047921075,97.6801920169486
"3079","QUL",2014,"dabblers",142,531340.719,12694.48774,0.049595342,0.047921075,111.859574729086
"3080","QUL",2014,"dive_fish",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3081","QUL",2014,"dive_insects",60,531340.719,12694.48774,0.049595342,0.047921075,47.264609040459
"3082","QUL",2014,"dive_plants",15,531340.719,12694.48774,0.049595342,0.047921075,11.8161522601148
"3083","QUL",2014,"divers",83,531340.719,12694.48774,0.049595342,0.047921075,65.382709172635
"3084","QUL",2014,"floating",39,531340.719,12694.48774,0.049595342,0.047921075,30.7219958762984
"3085","QUL",2014,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3086","QUL",2014,"ground",176,531340.719,12694.48774,0.049595342,0.047921075,138.642853185346
"3087","QUL",2014,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3088","QUL",2014,"ground_seeds",28,531340.719,12694.48774,0.049595342,0.047921075,22.0568175522142
"3089","QUL",2014,"gwte",28,531340.719,12694.48774,0.049595342,0.047921075,22.0568175522142
"3090","QUL",2014,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3091","QUL",2014,"home",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3092","QUL",2014,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3093","QUL",2014,"mall",94,531340.719,12694.48774,0.049595342,0.047921075,74.0478874967191
"3094","QUL",2014,"mergansers",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3095","QUL",2014,"nopi",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3096","QUL",2014,"nsho",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"3097","QUL",2014,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3098","QUL",2014,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3099","QUL",2014,"rndu",15,531340.719,12694.48774,0.049595342,0.047921075,11.8161522601148
"3100","QUL",2014,"rudu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3101","QUL",2014,"scau",6,531340.719,12694.48774,0.049595342,0.047921075,4.7264609040459
"3102","QUL",2014,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3103","QUL",2014,"sp_div",98,531340.719,12694.48774,0.049595342,0.047921075,77.1988614327497
"3104","QUL",2014,"sp_tot",249,531340.719,12694.48774,0.049595342,0.047921075,196.148127517905
"3105","QUL",2014,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3106","QUL",2014,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3107","QUL",2014,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3108","QUL",2014,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3109","QUL",2015,"amwi",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3110","QUL",2015,"bago",22,531340.719,12694.48774,0.049595342,0.047921075,17.3303566481683
"3111","QUL",2015,"buff",38,531340.719,12694.48774,0.049595342,0.047921075,29.9342523922907
"3112","QUL",2015,"bwte",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3113","QUL",2015,"cago",40,531340.719,12694.48774,0.049595342,0.047921075,31.509739360306
"3114","QUL",2015,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3115","QUL",2015,"cavity",36,531340.719,12694.48774,0.049595342,0.047921075,28.3587654242754
"3116","QUL",2015,"cite",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3117","QUL",2015,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3118","QUL",2015,"come",10,531340.719,12694.48774,0.049595342,0.047921075,7.8774348400765
"3119","QUL",2015,"dabbler_plants",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"3120","QUL",2015,"dabbler_seeds",148,531340.719,12694.48774,0.049595342,0.047921075,116.586035633132
"3121","QUL",2015,"dabblers",160,531340.719,12694.48774,0.049595342,0.047921075,126.038957441224
"3122","QUL",2015,"dive_fish",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"3123","QUL",2015,"dive_insects",67,531340.719,12694.48774,0.049595342,0.047921075,52.7788134285125
"3124","QUL",2015,"dive_plants",37,531340.719,12694.48774,0.049595342,0.047921075,29.1465089082831
"3125","QUL",2015,"divers",132,531340.719,12694.48774,0.049595342,0.047921075,103.98213988901
"3126","QUL",2015,"floating",75,531340.719,12694.48774,0.049595342,0.047921075,59.0807613005738
"3127","QUL",2015,"gadw",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3128","QUL",2015,"ground",207,531340.719,12694.48774,0.049595342,0.047921075,163.062901189584
"3129","QUL",2015,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3130","QUL",2015,"ground_seeds",40,531340.719,12694.48774,0.049595342,0.047921075,31.509739360306
"3131","QUL",2015,"gwte",32,531340.719,12694.48774,0.049595342,0.047921075,25.2077914882448
"3132","QUL",2015,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3133","QUL",2015,"home",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3134","QUL",2015,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3135","QUL",2015,"mall",112,531340.719,12694.48774,0.049595342,0.047921075,88.2272702088568
"3136","QUL",2015,"mergansers",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"3137","QUL",2015,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3138","QUL",2015,"nsho",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3139","QUL",2015,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3140","QUL",2015,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3141","QUL",2015,"rndu",37,531340.719,12694.48774,0.049595342,0.047921075,29.1465089082831
"3142","QUL",2015,"rudu",3,531340.719,12694.48774,0.049595342,0.047921075,2.36323045202295
"3143","QUL",2015,"scau",4,531340.719,12694.48774,0.049595342,0.047921075,3.1509739360306
"3144","QUL",2015,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3145","QUL",2015,"sp_div",121,531340.719,12694.48774,0.049595342,0.047921075,95.3169615649257
"3146","QUL",2015,"sp_tot",318,531340.719,12694.48774,0.049595342,0.047921075,250.502427914433
"3147","QUL",2015,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3148","QUL",2015,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3149","QUL",2015,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3150","QUL",2015,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3151","QUL",2016,"amwi",12,531340.719,12694.48774,0.049595342,0.047921075,9.4529218080918
"3152","QUL",2016,"bago",16,531340.719,12694.48774,0.049595342,0.047921075,12.6038957441224
"3153","QUL",2016,"buff",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"3154","QUL",2016,"bwte",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3155","QUL",2016,"cago",52,531340.719,12694.48774,0.049595342,0.047921075,40.9626611683978
"3156","QUL",2016,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3157","QUL",2016,"cavity",24,531340.719,12694.48774,0.049595342,0.047921075,18.9058436161836
"3158","QUL",2016,"cite",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3159","QUL",2016,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3160","QUL",2016,"come",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3161","QUL",2016,"dabbler_plants",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"3162","QUL",2016,"dabbler_seeds",86,531340.719,12694.48774,0.049595342,0.047921075,67.7459396246579
"3163","QUL",2016,"dabblers",100,531340.719,12694.48774,0.049595342,0.047921075,78.774348400765
"3164","QUL",2016,"dive_fish",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3165","QUL",2016,"dive_insects",46,531340.719,12694.48774,0.049595342,0.047921075,36.2362002643519
"3166","QUL",2016,"dive_plants",39,531340.719,12694.48774,0.049595342,0.047921075,30.7219958762984
"3167","QUL",2016,"divers",101,531340.719,12694.48774,0.049595342,0.047921075,79.5620918847727
"3168","QUL",2016,"floating",63,531340.719,12694.48774,0.049595342,0.047921075,49.6278394924819
"3169","QUL",2016,"gadw",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3170","QUL",2016,"ground",158,531340.719,12694.48774,0.049595342,0.047921075,124.463470473209
"3171","QUL",2016,"ground_plants",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3172","QUL",2016,"ground_seeds",52,531340.719,12694.48774,0.049595342,0.047921075,40.9626611683978
"3173","QUL",2016,"gwte",16,531340.719,12694.48774,0.049595342,0.047921075,12.6038957441224
"3174","QUL",2016,"hadu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3175","QUL",2016,"home",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3176","QUL",2016,"ltdu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3177","QUL",2016,"mall",70,531340.719,12694.48774,0.049595342,0.047921075,55.1420438805355
"3178","QUL",2016,"mergansers",8,531340.719,12694.48774,0.049595342,0.047921075,6.3019478720612
"3179","QUL",2016,"nopi",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3180","QUL",2016,"nsho",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3181","QUL",2016,"rbme",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3182","QUL",2016,"redh",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3183","QUL",2016,"rndu",39,531340.719,12694.48774,0.049595342,0.047921075,30.7219958762984
"3184","QUL",2016,"rudu",1,531340.719,12694.48774,0.049595342,0.047921075,0.78774348400765
"3185","QUL",2016,"scau",5,531340.719,12694.48774,0.049595342,0.047921075,3.93871742003825
"3186","QUL",2016,"sngo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3187","QUL",2016,"sp_div",95,531340.719,12694.48774,0.049595342,0.047921075,74.8356309807267
"3188","QUL",2016,"sp_tot",245,531340.719,12694.48774,0.049595342,0.047921075,192.997153581874
"3189","QUL",2016,"swan",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3190","QUL",2016,"trus",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3191","QUL",2016,"wfgo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3192","QUL",2016,"wodu",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3193","QUL",2017,"amwi",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3194","QUL",2017,"bago",20,531340.719,12694.48774,0.049595342,0.047921075,15.754869680153
"3195","QUL",2017,"buff",22,531340.719,12694.48774,0.049595342,0.047921075,17.3303566481683
"3196","QUL",2017,"bwte",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3197","QUL",2017,"cago",64,531340.719,12694.48774,0.049595342,0.047921075,50.4155829764896
"3198","QUL",2017,"canv",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3199","QUL",2017,"cavity",30,531340.719,12694.48774,0.049595342,0.047921075,23.6323045202295
"3200","QUL",2017,"cite",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3201","QUL",2017,"cogo",0,531340.719,12694.48774,0.049595342,0.047921075,0
"3202","QUL",2017,"come",2,531340.719,12694.48774,0.049595342,0.047921075,1.5754869680153
"3203","QUL",2017,"dabbler_plants",14,531340.719,12694.48774,0.049595342,0.047921075,11.0284087761071
"3204","QUL",2017,"dabbler_seeds",82,531340.719,12694.48774,0.049595342,0.047921075,64.5949656886273
"3205","QUL",2017,"dabblers",96,531340.719,12694.48774,0.049595342,0.047921075,75.6233744647344
"3206","QUL",2017,"dive_fish",10,531340.719,12694.48774,0.049595342,0.047921075,7.8774348400765
"3207","QUL",2017,"dive_insects",45,531340.719,12694.48774,0.049595342,0.047921075,35.4484567803443
"3208","QUL",2017,"dive_plants",75,531340.719,12694.48774,0.049595342,0.047921075,59.0807613005738
"3209","QUL",2017,"divers",140,531340.719,12694.48774,0.049595342,0.047921075,110.284087761071
"3210","QUL",2017,"floating",97,531340.719,12694.48774,0.049595342,0.047921075,76.4111179487421
